2017-03-27
Index Name, Current, 5 year %, 10 year %, 10y min, 10y max, data count
history highest
HSI, 13.63, 100.00, 63.80, 7.61, 24.26, 134
HSCEI, 8.45, 57.47, 27.99, 5.80, 36.17, 134
统计区间: 2007-03-30 ~ 2017-03-27
名称, 当前估值, 5年百分位%, 10年分位点%, 最小估值, 10%, 20%, 30%, 40%, 50%, 60%, 70%, 80%, 90%, 最大估值, 数据个数
上证50, 10.71, 87.07, 48.33, 7.02, 7.78, 9.00, 9.44, 10.18, 10.82, 12.66, 13.97, 20.82, 27.99, 46.45, 120
上证50, 13.61, 85.28, 52.16, 9.63, 10.18, 10.90, 11.39, 12.35, 13.25, 14.95, 16.69, 23.20, 30.83, 47.33, 120
红利指数, 7.92, 51.47, 24.13, 5.80, 6.71, 7.77, 8.14, 8.61, 9.32, 10.36, 13.62, 18.80, 26.89, 44.20, 120
红利指数, 11.56, 53.80, 29.35, 8.51, 9.59, 10.63, 11.63, 12.19, 13.56, 15.17, 17.46, 24.97, 30.91, 39.00, 120
中证红利, 9.58, 87.33, 50.17, 6.09, 6.77, 8.23, 8.60, 9.07, 9.57, 10.11, 11.71, 12.89, 19.67, 80.09, 106
中证红利, 14.44, 62.29, 43.15, 8.78, 11.74, 13.04, 13.57, 14.13, 15.09, 15.93, 17.84, 20.08, 23.90, 33.72, 106
基本面50, 9.92, 90.21, 60.78, 6.14, 6.60, 7.96, 8.64, 9.06, 9.45, 9.78, 11.52, 13.03, 22.44, 29.76, 97
基本面50, 11.59, 87.54, 60.13, 7.16, 7.73, 8.54, 9.89, 10.52, 11.00, 11.56, 13.87, 15.26, 21.58, 29.97, 97
沪深300, 13.61, 88.62, 52.05, 8.10, 9.04, 10.44, 11.31, 12.21, 13.29, 14.84, 16.53, 24.58, 32.11, 47.20, 120
沪深300, 22.36, 85.11, 62.50, 11.19, 14.96, 15.83, 17.20, 18.74, 20.77, 21.87, 23.83, 29.68, 36.46, 53.65, 120
中证500, 45.36, 69.16, 60.62, 17.23, 27.00, 29.08, 30.98, 34.86, 40.18, 45.20, 47.84, 62.15, 77.07, 96.54, 120
中证500, 38.35, 82.25, 66.67, 15.47, 22.88, 24.59, 25.89, 30.09, 34.62, 37.26, 38.89, 43.42, 51.40, 64.12, 120
创业板指, 40.95, 20.54, 20.02, 29.44, 35.25, 40.94, 45.37, 50.02, 53.59, 56.25, 60.98, 64.37, 72.06, 123.17, 81
创业板指, 50.10, 37.78, 41.28, 27.29, 34.14, 39.25, 46.70, 49.57, 53.75, 57.69, 59.75, 62.16, 69.87, 111.60, 81
中证消费, 28.06, 86.01, 55.86, 17.29, 18.40, 20.10, 23.47, 25.51, 26.69, 29.03, 33.99, 40.02, 46.46, 51.65, 92
中证消费, 30.85, 60.45, 40.29, 22.56, 23.96, 26.50, 28.31, 30.81, 32.33, 34.39, 42.98, 48.38, 55.35, 64.87, 92
中证医药, 36.95, 70.51, 79.05, 22.41, 26.78, 29.45, 31.37, 32.19, 33.45, 34.15, 35.54, 37.10, 39.80, 56.00, 92
中证医药, 38.43, 74.71, 81.08, 22.23, 25.98, 30.73, 31.52, 32.98, 34.09, 35.89, 36.86, 38.12, 41.02, 59.53, 92
统计区间: 2007-03-30 ~ 2017-03-27
